1.27525	18
1.27723	15
1.2792	16
1.28118	15
1.28315	12
1.28512	11
1.2871	12
1.28907	9
1.29105	9
1.29302	9
1.295	15
1.29697	9
1.29894	16
1.30092	13
1.30289	16
1.30487	14
1.30684	12
1.30881	20
1.31079	17
1.31276	12
1.31474	17
1.31671	21
1.31869	15
1.32066	13
1.32263	20
1.32461	15
1.32658	14
1.32856	14
1.33053	7
1.33251	13
1.33448	19
1.33645	13
1.33843	10
1.3404	13
1.34238	15
1.34435	9
1.34632	15
1.3483	11
1.35027	17
1.35225	18
1.35422	8
1.3562	17
1.35817	17
1.36014	19
1.36212	8
1.36409	12
1.36607	13
1.36804	10
1.37002	13
1.37199	9
1.37396	19
1.37594	13
1.37791	19
1.37989	7
1.38186	15
1.38383	12
1.38581	11
1.38778	9
1.38976	12
1.39173	11
1.39371	16
1.39568	10
1.39765	16
1.39963	7
1.4016	7
1.40358	10
1.40555	12
1.40752	16
1.4095	10
1.41147	6
1.41345	12
1.41542	10
1.4174	8
1.41937	11
1.42134	5
1.42332	11
1.42529	11
1.42727	5
1.42924	4
1.43122	10
1.43319	6
1.43516	9
1.43714	5
1.43911	5
1.44109	7
1.44306	4
1.44503	9
1.44701	8
1.44898	8
1.45096	9
1.45293	8
1.45491	5
1.45688	7
1.45885	10
1.46083	11
1.4628	6
1.46478	8
1.46675	3
1.46873	2
1.4707	4
1.47267	4
1.47465	5
1.47662	3
1.4786	3
1.48057	1
1.48254	4
1.48452	6
1.48649	4
1.48847	2
1.49044	4
1.49242	4
1.49439	2
1.49636	4
1.49834	2
1.50031	3
1.50229	1
1.50426	1
1.50623	4
1.50821	2
1.51018	3
1.51216	2
1.51413	2
1.51611	2
1.51808	2
1.52005	3
1.52203	1
1.524	2
1.52598	1
1.52795	2
1.52993	0
1.5319	3
1.53387	4
1.53585	4
1.53782	1
1.5398	2
1.54177	1
1.54374	0
1.54572	2
1.54769	3
1.54967	0
1.55164	0
1.55362	0
1.55559	1
1.55756	1
1.55954	0
1.56151	1
1.56349	1
1.56546	1
1.56744	1
1.56941	3
1.57138	0
1.57336	3
1.57533	1
1.57731	2
1.57928	2
1.58125	1
1.58323	0
1.5852	1
1.58718	2
1.58915	2
1.59113	2
1.5931	2
1.59507	0
1.59705	0
1.59902	0
1.601	0
1.60297	1
1.60494	1
1.60692	1
1.60889	0
1.61087	0
1.61284	0
1.61482	0
1.61679	0
1.61876	0
1.62074	1
1.62271	0
1.62469	0
1.62666	0
1.62864	1
1.63061	0
1.63258	1
1.63456	0
1.63653	0
1.63851	1
1.64048	0
1.64245	0
1.64443	1
1.6464	0
1.64838	0
1.65035	0
1.65233	0
1.6543	0
1.65627	0
1.65825	0
1.66022	0
1.6622	1
1.66417	0
1.66615	0
1.66812	0
1.67009	0
1.67207	0
1.67404	0
1.67602	0
1.67799	0
1.67996	0
1.68194	0
1.68391	0
1.68589	0
1.68786	0
1.68984	0
1.69181	0
1.69378	0
1.69576	0
1.69773	0
1.69971	0
1.70168	0
1.70365	0
1.70563	0
1.7076	0
1.70958	0
1.71155	0
1.71353	0
1.7155	0
1.71747	0
1.71945	0
1.72142	0
1.7234	0
1.72537	0
1.72735	0
1.72932	0
1.73129	0
1.73327	0
1.73524	0
1.73722	1
1.73919	0
1.74116	1
1.74314	0
1.74511	0
1.74709	0
1.74906	0
1.75104	0
1.75301	0
1.75498	0
1.75696	0
1.75893	0
1.76091	0
1.76288	0
1.76486	0
1.76683	0
1.7688	0
1.77078	0
1.77275	0
1.77473	0
1.7767	0
1.77867	0
1.78065	0
1.78262	0
1.7846	0
1.78657	0
1.78855	0
1.79052	0
1.79249	0
1.79447	0
1.79644	0
1.79842	0
1.80039	0
1.80236	0
1.80434	0
1.80631	0
1.80829	0
1.81026	0
1.81224	0
1.81421	0
1.81618	0
1.81816	0
1.82013	0
1.82211	0
1.82408	0
1.82606	0
1.82803	0
1.83	0
1.83198	0
1.83395	0
1.83593	0
1.8379	0
1.83987	0
1.84185	0
1.84382	0
1.8458	0
1.84777	0
1.84975	0
1.85172	0
1.85369	0
1.85567	0
1.85764	0
1.85962	0
1.86159	0
1.86357	0
1.86554	0
1.86751	0
1.86949	0
1.87146	0
1.87344	0
1.87541	0
1.87738	0
1.87936	0
1.88133	0
1.88331	0
1.88528	0
1.88726	0
1.88923	0
1.8912	0
1.89318	0
1.89515	0
1.89713	0
1.8991	0
1.90107	0
1.90305	0
1.90502	0
1.907	0
1.90897	0
1.91095	0
1.91292	0
1.91489	0
1.91687	0
1.91884	0
1.92082	0
1.92279	0
1.92477	0
1.92674	0
1.92871	0
1.93069	0
1.93266	0
1.93464	0
1.93661	0
1.93858	0
1.94056	0
1.94253	0
1.94451	0
1.94648	0
1.94846	0
1.95043	0
1.9524	0
1.95438	0
1.95635	0
1.95833	0
1.9603	0
1.96228	0
1.96425	0
1.96622	0
1.9682	0
1.97017	0
1.97215	0
1.97412	0
1.97609	0
1.97807	0
1.98004	0
1.98202	0
1.98399	0
1.98597	0
1.98794	0
1.98991	0
1.99189	0
1.99386	0
1.99584	0
1.99781	0
1.99978	0
2.00176	0
2.00373	0
2.00571	0
2.00768	0
2.00966	0
2.01163	0
2.0136	0
2.01558	0
2.01755	0
2.01953	0
2.0215	0
2.02348	0
2.02545	0
2.02742	0
2.0294	0
2.03137	0
2.03335	0
2.03532	0
2.03729	0
2.03927	0
2.04124	0
2.04322	0
2.04519	0
2.04717	0
2.04914	0
2.05111	0
2.05309	0
2.05506	0
2.05704	0
2.05901	0
2.06099	0
2.06296	0
2.06493	0
2.06691	0
2.06888	0
2.07086	0
2.07283	0
2.0748	0
2.07678	0
2.07875	0
2.08073	0
2.0827	0
2.08468	0
2.08665	0
2.08862	0
2.0906	0
2.09257	0
2.09455	0
2.09652	0
2.09849	0
2.10047	0
2.10244	0
2.10442	0
2.10639	0
2.10837	0
2.11034	0
2.11231	0
2.11429	0
2.11626	0
2.11824	0
2.12021	0
2.12219	0
2.12416	0
2.12613	0
2.12811	0
2.13008	0
2.13206	0
2.13403	0
2.136	0
2.13798	0
2.13995	0
2.14193	0
2.1439	0
2.14588	0
2.14785	0
2.14982	0
2.1518	0
2.15377	0
2.15575	0
2.15772	0
2.1597	0
2.16167	0
2.16364	0
2.16562	0
2.16759	0
2.16957	0
2.17154	0
2.17351	0
2.17549	0
2.17746	0
2.17944	0
2.18141	0
2.18339	0
2.18536	0
2.18733	0
2.18931	0
2.19128	0
2.19326	0
2.19523	0
2.1972	0
2.19918	0
2.20115	0
2.20313	0
2.2051	0
2.20708	0
2.20905	0
2.21102	0
2.213	0
2.21497	0
2.21695	0
2.21892	0
2.2209	0
2.22287	0
2.22484	0
2.22682	0
2.22879	0
2.23077	0
2.23274	0
2.23471	0
2.23669	0
2.23866	0
2.24064	0
2.24261	0
2.24459	0
2.24656	0
2.24853	0
2.25051	0
2.25248	0
2.25446	0
2.25643	0
2.25841	0
2.26038	0
2.26235	0
2.26433	0
2.2663	0
2.26828	0
2.27025	0
2.27222	0
2.2742	0
2.27617	0
2.27815	0
2.28012	0
2.2821	0
2.28407	0
2.28604	0
2.28802	0
2.28999	0
2.29197	0
2.29394	0
2.29591	0
2.29789	0
2.29986	0
2.30184	0
2.30381	0
2.30579	0
2.30776	0
2.30973	0
2.31171	0
2.31368	0
2.31566	0
2.31763	0
2.31961	0
2.32158	0
2.32355	0
2.32553	0
2.3275	0
2.32948	0
2.33145	0
2.33342	0
2.3354	0
2.33737	0
2.33935	0
2.34132	0
2.3433	0
2.34527	0
2.34724	0
2.34922	0
2.35119	0
2.35317	0
2.35514	0
2.35712	0
2.35909	0
2.36106	0
2.36304	0
2.36501	0
2.36699	0
2.36896	0
2.37093	0
2.37291	0
2.37488	0
2.37686	0
2.37883	0
2.38081	0
2.38278	0
2.38475	0
2.38673	0
2.3887	0
2.39068	0
2.39265	0
2.39462	0
2.3966	0
2.39857	0
2.40055	0
2.40252	0
2.4045	0
2.40647	0
2.40844	0
2.41042	0
2.41239	0
2.41437	0
2.41634	0
2.41832	0
2.42029	0
2.42226	0
2.42424	0
2.42621	0
2.42819	0
2.43016	0
2.43213	0
2.43411	0
2.43608	0
2.43806	0
2.44003	0
2.44201	0
2.44398	0
2.44595	0
2.44793	0
2.4499	0
2.45188	0
2.45385	0
2.45583	0
2.4578	0
2.45977	0
2.46175	0
2.46372	0
2.4657	0
2.46767	0
2.46964	0
2.47162	0
2.47359	0
2.47557	0
2.47754	0
2.47952	0
2.48149	0
2.48346	0
2.48544	0
2.48741	0
2.48939	0
2.49136	0
2.49333	0
2.49531	0
2.49728	0
2.49926	0
2.50123	0
2.50321	0
2.50518	0
2.50715	0
2.50913	0
2.5111	0
2.51308	0
2.51505	0
2.51703	0
2.519	0
2.52097	0
2.52295	0
2.52492	0
2.5269	0
2.52887	0
2.53084	0
2.53282	0
2.53479	0
2.53677	0
2.53874	0
2.54072	0
2.54269	0
2.54466	0
2.54664	0
2.54861	0
2.55059	0
2.55256	0
2.55454	0
2.55651	0
2.55848	0
2.56046	0
2.56243	0
2.56441	0
2.56638	0
2.56835	0
2.57033	0
2.5723	0
2.57428	0
2.57625	0
2.57823	0
2.5802	0
2.58217	0
2.58415	0
2.58612	0
2.5881	0
2.59007	0
2.59204	0
2.59402	0
2.59599	0
2.59797	0
2.59994	0
2.60192	0
2.60389	0
2.60586	0
2.60784	0
2.60981	0
2.61179	0
2.61376	0
2.61574	0
2.61771	0
2.61968	0
2.62166	0
2.62363	0
2.62561	0
2.62758	0
2.62955	0
2.63153	0
2.6335	0
2.63548	0
2.63745	0
2.63943	0
2.6414	0
2.64337	0
2.64535	0
2.64732	0
2.6493	0
2.65127	0
2.65325	0
2.65522	0
2.65719	0
2.65917	0
2.66114	0
2.66312	0
2.66509	0
2.66706	0
2.66904	0
2.67101	0
2.67299	0
2.67496	0
2.67694	0
2.67891	0
2.68088	0
2.68286	0
2.68483	0
2.68681	0
2.68878	0
2.69075	0
2.69273	0
2.6947	0
2.69668	0
2.69865	0
2.70063	0
2.7026	0
2.70457	0
2.70655	0
2.70852	0
2.7105	0
2.71247	0
2.71445	0
2.71642	0
2.71839	0
2.72037	0
2.72234	0
2.72432	0
2.72629	0
2.72826	0
2.73024	0
2.73221	0
2.73419	0
2.73616	0
2.73814	0
2.74011	0
2.74208	0
2.74406	0
2.74603	0
2.74801	0
2.74998	0
2.75196	0
2.75393	0
2.7559	0
2.75788	0
2.75985	0
2.76183	0
2.7638	0
2.76577	0
2.76775	0
2.76972	0
2.7717	0
2.77367	0
2.77565	0
2.77762	0
2.77959	0
2.78157	0
2.78354	0
2.78552	0
2.78749	0
2.78946	0
2.79144	0
2.79341	0
2.79539	0
2.79736	0
2.79934	0
2.80131	0
2.80328	0
2.80526	0
2.80723	0
2.80921	0
2.81118	0
2.81316	0
2.81513	0
2.8171	0
2.81908	0
2.82105	0
2.82303	0
2.825	0
2.82697	0
2.82895	0
2.83092	0
2.8329	0
2.83487	0
2.83685	0
2.83882	0
2.84079	0
2.84277	0
2.84474	0
2.84672	0
2.84869	0
2.85067	0
2.85264	0
2.85461	0
2.85659	0
2.85856	0
2.86054	0
2.86251	0
2.86448	0
2.86646	0
2.86843	0
2.87041	0
2.87238	0
2.87436	0
2.87633	0
2.8783	0
2.88028	0
2.88225	0
2.88423	0
2.8862	0
2.88817	0
2.89015	0
2.89212	0
2.8941	0
2.89607	0
2.89805	0
2.90002	0
2.90199	0
2.90397	0
2.90594	0
2.90792	0
2.90989	0
2.91187	0
2.91384	0
2.91581	0
2.91779	0
2.91976	0
2.92174	0
2.92371	0
2.92568	0
2.92766	0
2.92963	0
2.93161	0
2.93358	0
2.93556	0
2.93753	0
2.9395	0
2.94148	0
2.94345	0
2.94543	0
2.9474	0
2.94938	0
2.95135	0
2.95332	0
2.9553	0
2.95727	0
2.95925	0
2.96122	0
2.96319	0
2.96517	0
2.96714	0
2.96912	0
2.97109	0
2.97307	0
2.97504	0
2.97701	0
2.97899	0
2.98096	0
2.98294	0
2.98491	0
2.98688	0
2.98886	0
2.99083	0
2.99281	0
2.99478	0
2.99676	0
2.99873	0
3.0007	0
3.00268	0
3.00465	0
3.00663	0
3.0086	0
3.01058	0
3.01255	0
3.01452	0
3.0165	0
3.01847	0
3.02045	0
3.02242	0
3.02439	0
3.02637	0
3.02834	0
3.03032	0
3.03229	0
3.03427	0
3.03624	0
3.03821	0
3.04019	0
3.04216	0
3.04414	0
3.04611	0
3.04809	0
3.05006	0
3.05203	0
3.05401	0
3.05598	0
3.05796	0
3.05993	0
3.0619	0
3.06388	0
3.06585	0
3.06783	0
3.0698	0
3.07178	0
3.07375	0
3.07572	0
3.0777	0
3.07967	0
3.08165	0
3.08362	0
3.08559	0
3.08757	0
3.08954	0
3.09152	0
3.09349	0
3.09547	0
3.09744	0
3.09941	0
3.10139	0
3.10336	0
3.10534	0
3.10731	0
3.10929	0
3.11126	0
3.11323	0
3.11521	0
3.11718	0
3.11916	0
3.12113	0
3.1231	0
3.12508	0
3.12705	0
3.12903	0
3.131	0
3.13298	0
3.13495	0
3.13692	0
3.1389	0
3.14087	0
3.14285	0
3.14482	0
3.1468	0
3.14877	0
3.15074	0
3.15272	0
3.15469	0
3.15667	0
3.15864	0
3.16061	0
3.16259	0
3.16456	0
3.16654	0
3.16851	0
3.17049	0
3.17246	0
3.17443	0
3.17641	0
3.17838	0
3.18036	0
3.18233	0
3.1843	0
3.18628	0
3.18825	0
3.19023	0
3.1922	0
3.19418	0
3.19615	0
3.19812	0
3.2001	0
3.20207	0
3.20405	0
3.20602	0
3.208	0
3.20997	0
3.21194	0
3.21392	0
3.21589	0
3.21787	0
3.21984	0
3.22181	0
3.22379	0
3.22576	0
3.22774	0
3.22971	0
3.23169	0
3.23366	0
3.23563	0
3.23761	0
3.23958	0
3.24156	0
3.24353	0
3.24551	0
3.24748	0
3.24945	0
3.25143	0
3.2534	0
3.25538	0
3.25735	0
3.25932	0
3.2613	0
3.26327	0
3.26525	0
3.26722	0
3.2692	0
3.27117	0
3.27314	0
3.27512	0
3.27709	0
3.27907	0
3.28104	0
3.28301	0
3.28499	0
3.28696	0
3.28894	0
3.29091	0
3.29289	0
3.29486	0
3.29683	0
3.29881	0
3.30078	0
3.30276	0
3.30473	0
3.30671	0
3.30868	0
3.31065	0
3.31263	0
3.3146	0
3.31658	0
3.31855	0
3.32052	0
3.3225	0
3.32447	0
3.32645	0
3.32842	0
3.3304	0
3.33237	0
3.33434	0
3.33632	0
3.33829	0
3.34027	0
3.34224	0
3.34422	0
3.34619	0
3.34816	0
3.35014	0
3.35211	0
3.35409	0
3.35606	0
3.35803	0
3.36001	0
3.36198	0
3.36396	0
3.36593	0
3.36791	0
3.36988	0
3.37185	0
3.37383	0
3.3758	0
3.37778	0
3.37975	0
3.38172	0
3.3837	0
3.38567	0
3.38765	0
3.38962	0
3.3916	0
3.39357	0
3.39554	0
3.39752	0
3.39949	0
3.40147	0
3.40344	0
3.40542	0
3.40739	0
3.40936	0
3.41134	0
3.41331	0
3.41529	0
3.41726	0
3.41923	0
3.42121	0
3.42318	0
3.42516	0
3.42713	0
3.42911	0
3.43108	0
3.43305	0
3.43503	0
3.437	0
3.43898	0
3.44095	0
3.44293	0
3.4449	0
3.44687	0
3.44885	0
3.45082	0
3.4528	0
3.45477	0
3.45674	0
3.45872	0
3.46069	0
3.46267	0
3.46464	0
3.46662	0
3.46859	0
3.47056	0
3.47254	0
3.47451	0
3.47649	0
3.47846	0
3.48043	0
3.48241	0
3.48438	0
3.48636	0
3.48833	0
3.49031	0
3.49228	0
3.49425	0
3.49623	0
3.4982	0
3.50018	0
3.50215	0
3.50413	0
3.5061	0
3.50807	0
3.51005	0
3.51202	0
3.514	0
3.51597	0
3.51794	0
3.51992	0
3.52189	0
3.52387	0
3.52584	0
3.52782	0
3.52979	0
3.53176	0
3.53374	0
3.53571	0
3.53769	0
3.53966	0
3.54164	0
3.54361	0
3.54558	0
3.54756	0
3.54953	0
3.55151	0
3.55348	0
3.55545	0
3.55743	0
3.5594	0
3.56138	0
3.56335	0
3.56533	0
3.5673	0
3.56927	0
3.57125	0
3.57322	0
3.5752	0
3.57717	0
3.57914	0
3.58112	0
3.58309	0
3.58507	0
3.58704	0
3.58902	0
3.59099	0
3.59296	0
3.59494	0
3.59691	0
3.59889	0
3.60086	0
3.60284	0
3.60481	0
3.60678	0
3.60876	0
3.61073	0
3.61271	0
3.61468	0
3.61665	0
3.61863	0
3.6206	0
3.62258	0
3.62455	0
3.62653	0
3.6285	0
3.63047	0
3.63245	0
3.63442	0
3.6364	0
3.63837	0
3.64035	0
3.64232	0
3.64429	0
3.64627	0
3.64824	0
3.65022	0
3.65219	0
3.65416	0
3.65614	0
3.65811	0
3.66009	0
3.66206	0
3.66404	0
3.66601	0
3.66798	0
3.66996	0
3.67193	0
3.67391	0
3.67588	0
3.67785	0
3.67983	0
3.6818	0
3.68378	0
3.68575	0
3.68773	0
3.6897	0
3.69167	0
3.69365	0
3.69562	0
3.6976	0
3.69957	0
3.70155	0
3.70352	0
3.70549	0
3.70747	0
3.70944	0
3.71142	0
3.71339	0
3.71536	0
3.71734	0
3.71931	0
3.72129	0
3.72326	0
3.72524	0
3.72721	0
3.72918	0
3.73116	0
3.73313	0
3.73511	0
3.73708	0
3.73906	0
3.74103	0
3.743	0
3.74498	0
3.74695	0
3.74893	0
3.7509	0
3.75287	0
3.75485	0
3.75682	0
3.7588	0
3.76077	0
3.76275	0
3.76472	0
3.76669	0
3.76867	0
3.77064	0
3.77262	0
3.77459	0
3.77656	0
3.77854	0
3.78051	0
3.78249	0
3.78446	0
3.78644	0
3.78841	0
3.79038	0
3.79236	0
3.79433	0
3.79631	0
3.79828	0
3.80026	0
3.80223	0
3.8042	0
3.80618	0
3.80815	0
3.81013	0
3.8121	0
3.81407	0
3.81605	0
3.81802	0
3.82	0
3.82197	0
3.82395	0
3.82592	0
3.82789	0
3.82987	0
3.83184	0
3.83382	0
3.83579	0
3.83777	0
3.83974	0
3.84171	0
3.84369	0
3.84566	0
3.84764	0
3.84961	0
3.85158	0
3.85356	0
3.85553	0
3.85751	0
3.85948	0
3.86146	0
3.86343	0
3.8654	0
3.86738	0
3.86935	0
3.87133	0
3.8733	0
3.87527	0
3.87725	0
3.87922	0
3.8812	0
3.88317	0
3.88515	0
3.88712	0
3.88909	0
3.89107	0
3.89304	0
3.89502	0
3.89699	0
3.89897	0
3.90094	0
3.90291	0
3.90489	0
3.90686	0
3.90884	0
3.91081	0
3.91278	0
3.91476	0
3.91673	0
3.91871	0
3.92068	0
3.92266	0
3.92463	0
3.9266	0
3.92858	0
3.93055	0
3.93253	0
3.9345	0
